date,time,open,high,low,close,prev,volume,tr_amount,sales_qu,purchase_qu
20200922.0,1309.0,354500.0,355000.0,354000.0,354500.0,0.0,1694.0,600470000.0,392902.0,253249.0
20200922.0,1310.0,354000.0,354500.0,354000.0,354000.0,-500.0,1396.0,494470000.0,393723.0,253824.0
20200922.0,1311.0,354000.0,354500.0,354000.0,354000.0,0.0,624.0,221090000.0,393964.0,254207.0
20200922.0,1312.0,354000.0,354500.0,354000.0,354500.0,500.0,426.0,150820000.0,394346.0,254251.0
20200922.0,1313.0,354500.0,355000.0,354000.0,354500.0,0.0,1268.0,449520000.0,394609.0,255256.0
20200922.0,1314.0,354500.0,355000.0,354500.0,354500.0,0.0,1096.0,388570000.0,395624.0,255337.0
20200922.0,1315.0,354500.0,355000.0,354500.0,354500.0,0.0,1291.0,457680000.0,396888.0,255364.0
20200922.0,1316.0,354500.0,355000.0,354000.0,354000.0,-500.0,778.0,275700000.0,397466.0,255564.0
20200922.0,1317.0,354000.0,354500.0,354000.0,354000.0,0.0,480.0,170020000.0,397753.0,255757.0
20200922.0,1318.0,354500.0,354500.0,354000.0,354500.0,500.0,688.0,243640000.0,398271.0,255927.0
20200922.0,1319.0,354000.0,354500.0,354000.0,354500.0,0.0,3518.0,1245460000.0,401603.0,256113.0
20200922.0,1320.0,354000.0,354500.0,354000.0,354000.0,-500.0,1566.0,554430000.0,403049.0,256233.0
20200922.0,1321.0,354000.0,354500.0,354000.0,354000.0,0.0,1057.0,374330000.0,403800.0,256539.0
20200922.0,1322.0,354000.0,354500.0,354000.0,354000.0,0.0,496.0,175610000.0,404240.0,256595.0
20200922.0,1323.0,354000.0,354500.0,354000.0,354000.0,0.0,1254.0,443920000.0,405194.0,256895.0
20200922.0,1324.0,354500.0,354500.0,354000.0,354000.0,0.0,373.0,132080000.0,405504.0,256958.0
20200922.0,1325.0,354500.0,354500.0,354000.0,354000.0,0.0,625.0,221350000.0,405921.0,257166.0
20200922.0,1326.0,354500.0,354500.0,354000.0,354000.0,0.0,447.0,158260000.0,406328.0,257206.0
20200922.0,1327.0,354000.0,354500.0,354000.0,354500.0,500.0,1449.0,513060000.0,407538.0,257445.0
20200922.0,1328.0,354000.0,354500.0,354000.0,354000.0,-500.0,618.0,218810000.0,408089.0,257512.0
20200922.0,1329.0,354000.0,354500.0,354000.0,354000.0,0.0,1291.0,457040000.0,409332.0,257560.0
20200922.0,1330.0,354000.0,354000.0,353500.0,353500.0,-500.0,658.0,232700000.0,409920.0,257630.0
20200922.0,1331.0,353500.0,354000.0,353500.0,353500.0,0.0,899.0,317820000.0,410775.0,257674.0
20200922.0,1332.0,353500.0,354000.0,353500.0,353500.0,0.0,666.0,235470000.0,411356.0,257759.0
20200922.0,1333.0,353500.0,354500.0,353500.0,354000.0,500.0,2574.0,910900000.0,411961.0,259728.0
20200922.0,1334.0,354000.0,354500.0,354000.0,354500.0,500.0,466.0,164990000.0,412388.0,259767.0
20200922.0,1335.0,354500.0,354500.0,354000.0,354500.0,0.0,780.0,276240000.0,412913.0,260022.0
20200922.0,1336.0,354500.0,354500.0,354000.0,354000.0,-500.0,894.0,316600000.0,413575.0,260254.0
20200922.0,1337.0,354000.0,354500.0,354000.0,354000.0,0.0,314.0,111180000.0,413840.0,260303.0
20200922.0,1338.0,354000.0,354500.0,354000.0,354500.0,500.0,298.0,105520000.0,414071.0,260370.0
20200922.0,1339.0,354000.0,354500.0,354000.0,354000.0,-500.0,393.0,139150000.0,414408.0,260426.0
20200922.0,1340.0,354000.0,354500.0,354000.0,354000.0,0.0,491.0,173870000.0,414789.0,260536.0
20200922.0,1341.0,354000.0,354500.0,354000.0,354500.0,500.0,413.0,146270000.0,415065.0,260673.0
20200922.0,1342.0,354000.0,354500.0,354000.0,354000.0,-500.0,444.0,157230000.0,415397.0,260785.0
20200922.0,1343.0,354000.0,354500.0,354000.0,354000.0,0.0,445.0,157620000.0,415674.0,260953.0
20200922.0,1344.0,354000.0,354500.0,354000.0,354000.0,0.0,631.0,223530000.0,415996.0,261262.0
20200922.0,1345.0,354500.0,354500.0,354000.0,354000.0,0.0,1247.0,441620000.0,416867.0,261638.0
20200922.0,1346.0,354000.0,354500.0,354000.0,354500.0,500.0,547.0,193700000.0,417296.0,261756.0
20200922.0,1347.0,354000.0,355000.0,354000.0,355000.0,500.0,4451.0,1577820000.0,417776.0,265727.0
20200922.0,1348.0,355000.0,355000.0,354500.0,354500.0,-500.0,597.0,211810000.0,418010.0,266090.0
20200922.0,1349.0,354500.0,355000.0,354500.0,354500.0,0.0,804.0,285100000.0,418652.0,266252.0
20200922.0,1350.0,354500.0,355000.0,354500.0,355000.0,500.0,659.0,233690000.0,419179.0,266384.0
20200922.0,1351.0,354500.0,355500.0,354500.0,355000.0,0.0,5502.0,1952810000.0,420217.0,270848.0
20200922.0,1352.0,355000.0,355500.0,354500.0,355500.0,500.0,2427.0,861680000.0,422443.0,271049.0
20200922.0,1353.0,355000.0,355500.0,355000.0,355000.0,-500.0,653.0,231890000.0,422935.0,271210.0
20200922.0,1354.0,355000.0,355500.0,354500.0,354500.0,-500.0,744.0,264130000.0,423609.0,271280.0
20200922.0,1355.0,355000.0,355000.0,354500.0,354500.0,0.0,1405.0,498170000.0,424813.0,271481.0
20200922.0,1356.0,355000.0,355000.0,354500.0,354500.0,0.0,391.0,138640000.0,425143.0,271542.0
20200922.0,1357.0,354500.0,355000.0,354500.0,355000.0,500.0,376.0,133370000.0,425376.0,271685.0
20200922.0,1358.0,354500.0,355000.0,354500.0,354500.0,-500.0,411.0,145750000.0,425687.0,271785.0
20200922.0,1359.0,355000.0,355000.0,354500.0,354500.0,0.0,724.0,256790000.0,426140.0,272056.0
20200922.0,1400.0,354500.0,355000.0,354500.0,354500.0,0.0,322.0,114200000.0,426359.0,272159.0
20200922.0,1401.0,354500.0,355000.0,354500.0,355000.0,500.0,584.0,207110000.0,426778.0,272324.0
20200922.0,1402.0,355000.0,355000.0,354500.0,355000.0,0.0,342.0,121260000.0,427071.0,272373.0
20200922.0,1403.0,355000.0,355000.0,354500.0,355000.0,0.0,393.0,139340000.0,427429.0,272408.0
20200922.0,1404.0,355000.0,355000.0,354500.0,354500.0,-500.0,503.0,178420000.0,427723.0,272617.0
20200922.0,1405.0,355000.0,355000.0,354500.0,355000.0,500.0,516.0,183030000.0,428024.0,272832.0
20200922.0,1406.0,355000.0,355000.0,354500.0,354500.0,-500.0,409.0,145050000.0,428300.0,272965.0
20200922.0,1407.0,355000.0,355000.0,354500.0,354500.0,0.0,1798.0,637490000.0,429906.0,273157.0
20200922.0,1408.0,354500.0,355000.0,354000.0,354500.0,0.0,5739.0,2034470000.0,435152.0,273650.0
20200922.0,1409.0,354500.0,355000.0,354000.0,354000.0,-500.0,708.0,250970000.0,435522.0,273988.0
20200922.0,1410.0,354500.0,354500.0,354000.0,354500.0,500.0,475.0,168310000.0,435682.0,274303.0
20200922.0,1411.0,354500.0,354500.0,354000.0,354500.0,0.0,953.0,337660000.0,436027.0,274911.0
20200922.0,1412.0,354500.0,354500.0,354000.0,354000.0,-500.0,417.0,147690000.0,436312.0,275043.0
20200922.0,1413.0,354000.0,354500.0,354000.0,354000.0,0.0,552.0,195440000.0,436801.0,275106.0
20200922.0,1414.0,354500.0,354500.0,354000.0,354000.0,0.0,823.0,291650000.0,437009.0,275721.0
20200922.0,1415.0,354500.0,354500.0,354000.0,354500.0,500.0,720.0,255030000.0,437418.0,276032.0
20200922.0,1416.0,354500.0,354500.0,354000.0,354000.0,-500.0,369.0,130730000.0,437588.0,276231.0
20200922.0,1417.0,354000.0,354500.0,354000.0,354500.0,500.0,438.0,155200000.0,437734.0,276523.0
20200922.0,1418.0,354500.0,354500.0,354000.0,354500.0,0.0,549.0,194480000.0,438002.0,276804.0
20200922.0,1419.0,354000.0,354500.0,354000.0,354000.0,-500.0,619.0,219200000.0,438480.0,276945.0
20200922.0,1420.0,354000.0,354500.0,354000.0,354500.0,500.0,339.0,120090000.0,438646.0,277118.0
20200922.0,1421.0,354000.0,354500.0,354000.0,354500.0,0.0,406.0,143780000.0,438950.0,277220.0
20200922.0,1422.0,354000.0,354500.0,354000.0,354000.0,-500.0,963.0,340930000.0,439847.0,277286.0
20200922.0,1423.0,354000.0,354500.0,354000.0,354500.0,500.0,1109.0,392700000.0,440735.0,277507.0
20200922.0,1424.0,354000.0,354500.0,354000.0,354000.0,-500.0,1711.0,605770000.0,442288.0,277665.0
20200922.0,1425.0,354000.0,354500.0,354000.0,354500.0,500.0,837.0,296340000.0,443041.0,277749.0
20200922.0,1426.0,354000.0,354500.0,354000.0,354500.0,0.0,639.0,226320000.0,443446.0,277983.0
20200922.0,1427.0,354500.0,354500.0,353500.0,354000.0,-500.0,4581.0,1621470000.0,447881.0,278129.0
20200922.0,1428.0,353500.0,354000.0,353500.0,353500.0,-500.0,4605.0,1627930000.0,452221.0,278394.0
20200922.0,1429.0,354000.0,354000.0,353500.0,353500.0,0.0,697.0,246410000.0,452879.0,278433.0
20200922.0,1430.0,354000.0,354000.0,353500.0,353500.0,0.0,1251.0,442250000.0,454037.0,278526.0
20200922.0,1431.0,354000.0,354000.0,353500.0,354000.0,500.0,1737.0,614740000.0,454356.0,279944.0
20200922.0,1432.0,353500.0,354000.0,353500.0,354000.0,0.0,701.0,247840000.0,454984.0,280017.0
20200922.0,1433.0,354000.0,354000.0,353500.0,354000.0,0.0,729.0,257780000.0,455558.0,280172.0
20200922.0,1434.0,353500.0,354000.0,353500.0,353500.0,-500.0,772.0,272930000.0,456282.0,280220.0
20200922.0,1435.0,354000.0,354000.0,353500.0,353500.0,0.0,1208.0,427070000.0,457404.0,280306.0
20200922.0,1436.0,354000.0,354000.0,353000.0,353000.0,-500.0,1072.0,378870000.0,458364.0,280418.0
20200922.0,1437.0,353000.0,353500.0,353000.0,353000.0,0.0,713.0,251840000.0,458785.0,280710.0
20200922.0,1438.0,353000.0,353500.0,353000.0,353500.0,500.0,501.0,176960000.0,459055.0,280941.0
20200922.0,1439.0,353500.0,353500.0,353000.0,353500.0,0.0,1392.0,491430000.0,460356.0,281032.0
20200922.0,1440.0,353500.0,353500.0,353000.0,353500.0,0.0,1105.0,390250000.0,461089.0,281404.0
20200922.0,1441.0,353500.0,353500.0,353000.0,353000.0,-500.0,855.0,301850000.0,461873.0,281475.0
20200922.0,1442.0,353000.0,353500.0,353000.0,353500.0,500.0,1539.0,543330000.0,463287.0,281600.0
20200922.0,1443.0,353500.0,353500.0,353000.0,353000.0,-500.0,2874.0,1014540000.0,466117.0,281644.0
20200922.0,1444.0,353000.0,353500.0,353000.0,353000.0,0.0,3297.0,1163860000.0,469376.0,281682.0
20200922.0,1445.0,353000.0,353500.0,352500.0,352500.0,-500.0,1099.0,387780000.0,470317.0,281840.0
20200922.0,1446.0,352500.0,353000.0,352500.0,352500.0,0.0,831.0,293050000.0,470908.0,282080.0
20200922.0,1447.0,352500.0,353000.0,352500.0,352500.0,0.0,591.0,208360000.0,471446.0,282133.0
20200922.0,1448.0,352500.0,353000.0,352000.0,352500.0,0.0,6945.0,2448040000.0,477999.0,282525.0
20200922.0,1449.0,352500.0,353000.0,352000.0,352000.0,-500.0,1845.0,650410000.0,478866.0,283503.0
20200922.0,1450.0,352500.0,352500.0,352000.0,352000.0,0.0,2134.0,751680000.0,479978.0,284525.0
20200922.0,1451.0,352000.0,352500.0,352000.0,352500.0,500.0,3103.0,1092450000.0,482691.0,284915.0
20200922.0,1452.0,352000.0,352500.0,352000.0,352500.0,0.0,495.0,174340000.0,482994.0,285107.0
20200922.0,1453.0,352000.0,352500.0,352000.0,352000.0,-500.0,4912.0,1729270000.0,487405.0,285608.0
20200922.0,1454.0,352000.0,352500.0,352000.0,352000.0,0.0,2960.0,1042140000.0,489933.0,286040.0
20200922.0,1455.0,352000.0,352500.0,352000.0,352000.0,0.0,1070.0,376750000.0,490792.0,286251.0
20200922.0,1456.0,352000.0,352500.0,352000.0,352500.0,500.0,2691.0,947340000.0,493259.0,286475.0
20200922.0,1457.0,352000.0,352500.0,351500.0,352000.0,-500.0,3759.0,1323070000.0,495822.0,287671.0
20200922.0,1458.0,352000.0,352500.0,351500.0,352000.0,0.0,3790.0,1334030000.0,497118.0,290165.0
20200922.0,1459.0,352000.0,352500.0,352000.0,352000.0,0.0,754.0,265440000.0,497807.0,290230.0
20200922.0,1500.0,352000.0,352500.0,352000.0,352000.0,0.0,1382.0,486680000.0,498753.0,290666.0
20200922.0,1501.0,352000.0,352500.0,351500.0,351500.0,-500.0,2580.0,908140000.0,500845.0,291154.0
20200922.0,1502.0,351500.0,352000.0,351500.0,351500.0,0.0,1357.0,477180000.0,501812.0,291544.0
20200922.0,1503.0,351500.0,352000.0,351500.0,351500.0,0.0,6263.0,2201720000.0,507520.0,292099.0
20200922.0,1504.0,351500.0,352000.0,351500.0,351500.0,0.0,2376.0,835560000.0,509119.0,292876.0
20200922.0,1505.0,352000.0,352500.0,351500.0,352000.0,500.0,10299.0,3624180000.0,513148.0,299146.0
20200922.0,1506.0,352000.0,352500.0,351500.0,352000.0,0.0,2189.0,770170000.0,514534.0,299949.0
20200922.0,1507.0,352000.0,352000.0,351500.0,352000.0,0.0,826.0,290430000.0,515179.0,300130.0
20200922.0,1508.0,351500.0,352500.0,351500.0,352500.0,500.0,5999.0,2111210000.0,516211.0,305097.0
20200922.0,1509.0,352500.0,352500.0,352000.0,352500.0,0.0,573.0,201760000.0,516644.0,305237.0
20200922.0,1510.0,352000.0,352500.0,352000.0,352000.0,-500.0,2994.0,1054920000.0,517590.0,307285.0
20200922.0,1511.0,352000.0,352500.0,352000.0,352500.0,500.0,1823.0,642100000.0,518601.0,308097.0
20200922.0,1512.0,352000.0,352500.0,352000.0,352500.0,0.0,2128.0,749750000.0,519345.0,309481.0
20200922.0,1513.0,352500.0,352500.0,352000.0,352500.0,0.0,2202.0,775300000.0,521150.0,309878.0
20200922.0,1514.0,352500.0,352500.0,352000.0,352500.0,0.0,974.0,343140000.0,521531.0,310471.0
20200922.0,1515.0,352000.0,352500.0,352000.0,352500.0,0.0,1949.0,686340000.0,522893.0,311058.0
20200922.0,1516.0,352000.0,352500.0,352000.0,352500.0,0.0,2921.0,1028980000.0,524244.0,312628.0
20200922.0,1517.0,352500.0,352500.0,352000.0,352000.0,-500.0,1697.0,597640000.0,525349.0,313220.0
20200922.0,1518.0,352000.0,352500.0,352000.0,352000.0,0.0,4469.0,1573450000.0,529096.0,313942.0
20200922.0,1519.0,352000.0,352500.0,352000.0,352500.0,500.0,3897.0,1372610000.0,531267.0,315668.0
20200922.0,1520.0,352000.0,352500.0,352000.0,352000.0,-500.0,3345.0,1178180000.0,533119.0,317161.0
20200922.0,1521.0,352000.0,352000.0,352000.0,352000.0,0.0,0.0,0.0,533119.0,317161.0
20200922.0,1522.0,352000.0,352000.0,352000.0,352000.0,0.0,0.0,0.0,533119.0,317161.0
20200922.0,1523.0,352000.0,352000.0,352000.0,352000.0,0.0,0.0,0.0,533119.0,317161.0
20200922.0,1524.0,352000.0,352000.0,352000.0,352000.0,0.0,0.0,0.0,533119.0,317161.0
20200922.0,1525.0,352000.0,352000.0,352000.0,352000.0,0.0,0.0,0.0,533119.0,317161.0
20200922.0,1526.0,352000.0,352000.0,352000.0,352000.0,0.0,0.0,0.0,533119.0,317161.0
20200922.0,1527.0,352000.0,352000.0,352000.0,352000.0,0.0,0.0,0.0,533119.0,317161.0
20200922.0,1528.0,352000.0,352000.0,352000.0,352000.0,0.0,0.0,0.0,533119.0,317161.0
20200922.0,1529.0,352000.0,352000.0,352000.0,352000.0,0.0,0.0,0.0,533119.0,317161.0
20200922.0,1530.0,353000.0,353000.0,353000.0,353000.0,1000.0,24081.0,8500590000.0,533119.0,340183.0
20200923.0,901.0,358500.0,360000.0,358000.0,359500.0,6500.0,24551.0,8810800000.0,5418.0,19095.0
20200923.0,902.0,359000.0,359500.0,358000.0,358000.0,-1500.0,7571.0,2716760000.0,9194.0,22890.0
20200923.0,903.0,358000.0,358500.0,357500.0,358000.0,0.0,7359.0,2634720000.0,14523.0,24920.0
20200923.0,904.0,358000.0,359000.0,358000.0,358500.0,500.0,6652.0,2383590000.0,16922.0,29173.0
20200923.0,905.0,358500.0,362500.0,358500.0,362500.0,4000.0,18451.0,6649430000.0,18530.0,46016.0
20200923.0,906.0,362000.0,362500.0,361000.0,361000.0,-1500.0,10559.0,3820760000.0,21647.0,53458.0
20200923.0,907.0,361500.0,362500.0,361000.0,362500.0,1500.0,10768.0,3896910000.0,23586.0,62287.0
20200923.0,908.0,362500.0,363500.0,362500.0,363500.0,1000.0,13723.0,4982900000.0,27200.0,72396.0
20200923.0,909.0,363500.0,365000.0,363000.0,364500.0,1000.0,15572.0,5672460000.0,30700.0,84468.0
20200923.0,910.0,365000.0,366000.0,363500.0,363500.0,-1000.0,10996.0,4009980000.0,35888.0,90276.0
20200923.0,911.0,364000.0,365000.0,363500.0,365000.0,1500.0,8818.0,3213240000.0,38466.0,96516.0
20200923.0,912.0,365000.0,366000.0,364500.0,365500.0,500.0,15770.0,5762500000.0,41762.0,108990.0
20200923.0,913.0,366000.0,367000.0,365500.0,366500.0,1000.0,8558.0,3136080000.0,45014.0,114296.0
20200923.0,914.0,366000.0,366500.0,363500.0,363500.0,-3000.0,7710.0,2817060000.0,48779.0,118241.0
20200923.0,915.0,363500.0,364000.0,363000.0,363500.0,0.0,6120.0,2224520000.0,51969.0,121171.0
20200923.0,916.0,363500.0,365000.0,363000.0,365000.0,1500.0,6973.0,2538040000.0,54164.0,125949.0
20200923.0,917.0,365000.0,365500.0,364500.0,365500.0,500.0,4351.0,1588370000.0,57165.0,127299.0
20200923.0,918.0,365000.0,365500.0,363500.0,363500.0,-2000.0,5272.0,1922030000.0,61846.0,127890.0
20200923.0,919.0,363500.0,365000.0,363500.0,364000.0,500.0,7048.0,2565800000.0,64830.0,131954.0
20200923.0,920.0,363500.0,364000.0,363000.0,363000.0,-1000.0,4063.0,1476820000.0,68274.0,132573.0
20200923.0,921.0,363000.0,363500.0,362500.0,362500.0,-500.0,5097.0,1848900000.0,72485.0,133459.0
20200923.0,922.0,362500.0,362500.0,361500.0,362000.0,-500.0,4780.0,1730680000.0,76551.0,134173.0
20200923.0,923.0,362000.0,362500.0,361500.0,361500.0,-500.0,4383.0,1586270000.0,79165.0,135942.0
20200923.0,924.0,361500.0,362000.0,361000.0,361500.0,0.0,5597.0,2023270000.0,82136.0,138568.0
20200923.0,925.0,361500.0,362000.0,360500.0,360500.0,-1000.0,3631.0,1311220000.0,85346.0,138989.0
20200923.0,926.0,361000.0,361000.0,360000.0,360000.0,-500.0,9773.0,3519630000.0,94087.0,140021.0
20200923.0,927.0,360500.0,361000.0,359500.0,360000.0,0.0,7065.0,2545070000.0,98898.0,142275.0
20200923.0,928.0,359500.0,362000.0,359500.0,361500.0,1500.0,9911.0,3572210000.0,101909.0,149175.0
20200923.0,929.0,362000.0,362500.0,361500.0,362500.0,1000.0,6810.0,2466620000.0,103556.0,154338.0
20200923.0,930.0,362500.0,362500.0,362000.0,362000.0,-500.0,2536.0,918760000.0,104639.0,155791.0
20200923.0,931.0,362500.0,362500.0,361500.0,362000.0,0.0,1725.0,624480000.0,106084.0,156071.0
20200923.0,932.0,361500.0,362000.0,361500.0,361500.0,-500.0,1769.0,639620000.0,107588.0,156336.0
20200923.0,933.0,361000.0,361500.0,361000.0,361000.0,-500.0,1460.0,527190000.0,108780.0,156604.0
20200923.0,934.0,361000.0,361500.0,360000.0,360000.0,-1000.0,3213.0,1157940000.0,111285.0,157312.0
20200923.0,935.0,360000.0,360500.0,359500.0,360000.0,0.0,3485.0,1254680000.0,114185.0,157897.0
20200923.0,936.0,360500.0,360500.0,359000.0,359000.0,-1000.0,2633.0,946650000.0,116529.0,158186.0
20200923.0,937.0,359500.0,360000.0,359000.0,359000.0,0.0,4511.0,1619880000.0,120046.0,159180.0
20200923.0,938.0,359500.0,359500.0,358500.0,358500.0,-500.0,2530.0,907780000.0,122449.0,159307.0
20200923.0,939.0,358500.0,360000.0,358500.0,359500.0,1000.0,8427.0,3026760000.0,125557.0,164626.0
20200923.0,940.0,359500.0,360000.0,359000.0,359500.0,0.0,3871.0,1391600000.0,127278.0,166776.0
20200923.0,941.0,360000.0,360500.0,359500.0,360000.0,500.0,5482.0,1973840000.0,128778.0,170758.0
20200923.0,942.0,359500.0,360000.0,359000.0,359000.0,-1000.0,2566.0,923000000.0,130321.0,171781.0
20200923.0,943.0,359500.0,360000.0,359000.0,359000.0,0.0,2247.0,807550000.0,130946.0,173403.0
20200923.0,944.0,359500.0,360500.0,359000.0,360500.0,1500.0,3157.0,1136210000.0,131666.0,175840.0
20200923.0,945.0,360000.0,361500.0,360000.0,361500.0,1000.0,3394.0,1224270000.0,131987.0,178913.0
20200923.0,946.0,361500.0,361500.0,361000.0,361000.0,-500.0,1910.0,689660000.0,133592.0,179218.0
20200923.0,947.0,361000.0,361500.0,360500.0,361000.0,0.0,2349.0,848060000.0,135701.0,179458.0
20200923.0,948.0,361000.0,361000.0,360500.0,361000.0,0.0,1794.0,647160000.0,136647.0,180306.0
20200923.0,949.0,361000.0,361000.0,359000.0,359000.0,-2000.0,4167.0,1499370000.0,140276.0,180844.0
20200923.0,950.0,359000.0,359500.0,358500.0,358500.0,-500.0,4125.0,1480760000.0,142793.0,182452.0
20200923.0,951.0,358500.0,359500.0,358500.0,359000.0,500.0,1950.0,699980000.0,143883.0,183312.0
20200923.0,952.0,359500.0,359500.0,359000.0,359000.0,0.0,828.0,297440000.0,144320.0,183703.0
20200923.0,953.0,359000.0,359500.0,358000.0,358000.0,-1000.0,4491.0,1610540000.0,148303.0,184211.0
20200923.0,954.0,358000.0,358500.0,357000.0,357500.0,-500.0,9792.0,3500710000.0,156476.0,185830.0
20200923.0,955.0,357500.0,357500.0,356000.0,357500.0,0.0,7358.0,2625980000.0,161809.0,187855.0
20200923.0,956.0,357000.0,358000.0,356500.0,357500.0,0.0,4239.0,1514500000.0,163822.0,190081.0
20200923.0,957.0,357500.0,358000.0,357500.0,357500.0,0.0,965.0,345070000.0,164631.0,190237.0
20200923.0,958.0,358000.0,358000.0,356500.0,356500.0,-1000.0,3494.0,1247340000.0,167886.0,190476.0
20200923.0,959.0,356500.0,356500.0,355000.0,356000.0,-500.0,7571.0,2694110000.0,174297.0,191636.0
20200923.0,1000.0,356000.0,356500.0,355000.0,356000.0,0.0,7741.0,2754830000.0,178730.0,194944.0
20200923.0,1001.0,356000.0,356000.0,355000.0,355500.0,-500.0,8843.0,3141640000.0,186445.0,196072.0
20200923.0,1002.0,356000.0,357500.0,355500.0,357500.0,2000.0,8059.0,2873210000.0,189102.0,201474.0
20200923.0,1003.0,357500.0,358000.0,357000.0,357500.0,0.0,2769.0,990060000.0,191074.0,202271.0
20200923.0,1004.0,357000.0,357500.0,355500.0,355500.0,-2000.0,3940.0,1404400000.0,193966.0,203319.0
20200923.0,1005.0,355500.0,357000.0,355500.0,356500.0,1000.0,4171.0,1486210000.0,196181.0,205275.0
20200923.0,1006.0,357000.0,357000.0,356000.0,356500.0,0.0,1850.0,659190000.0,197578.0,205728.0
20200923.0,1007.0,356500.0,356500.0,356000.0,356000.0,-500.0,1096.0,390290000.0,198444.0,205958.0
20200923.0,1008.0,356000.0,356500.0,356000.0,356500.0,500.0,1323.0,471020000.0,199708.0,206017.0
20200923.0,1009.0,356500.0,356500.0,356000.0,356000.0,-500.0,1455.0,518390000.0,200330.0,206850.0
20200923.0,1010.0,356500.0,356500.0,355000.0,355500.0,-500.0,3337.0,1187400000.0,203417.0,207100.0
20200923.0,1011.0,355500.0,356500.0,355000.0,355500.0,0.0,2473.0,880090000.0,204387.0,208603.0
20200923.0,1012.0,355500.0,356000.0,354000.0,354000.0,-1500.0,6750.0,2396580000.0,210422.0,209318.0
20200923.0,1013.0,354500.0,355500.0,354000.0,355000.0,1000.0,4182.0,1482980000.0,212004.0,211918.0
20200923.0,1014.0,355000.0,355000.0,354000.0,354000.0,-1000.0,3491.0,1237550000.0,214561.0,212852.0
