prev_close,close,prev_diff,open,high,low,volume,prev_volume,volume_diff,profit,cash
66900.0,69800,2900.0,67300,71000,66600,595953,474712.0,121241.0,0,0
69800.0,69800,0.0,67300,71000,66600,595953,595953.0,0.0,0,0
69800.0,67400,-2400.0,69400,69400,67200,317115,595953.0,-278838.0,0,0
67400.0,67400,0.0,69400,69400,67200,317115,317115.0,0.0,0,0
67400.0,66500,-900.0,67000,68600,65600,259615,317115.0,-57500.0,0,0
66500.0,66500,0.0,67000,68600,65600,259615,259615.0,0.0,0,0
66500.0,65500,-1000.0,66200,68000,64500,243691,259615.0,-15924.0,0,0
65500.0,65500,0.0,66200,68000,64500,243691,243691.0,0.0,0,0
65500.0,65700,200.0,65400,67400,65300,216450,243691.0,-27241.0,0,0
65700.0,65700,0.0,65400,67400,65300,216450,216450.0,0.0,0,0
65700.0,62600,-3100.0,65100,66100,62000,299512,216450.0,83062.0,0,0
62600.0,62600,0.0,65100,66100,62000,299512,299512.0,0.0,0,0
62600.0,60300,-2300.0,63000,63900,59500,303672,299512.0,4160.0,0,0
60300.0,60300,0.0,63000,63900,59500,303672,303672.0,0.0,0,0
60300.0,54900,-5400.0,59000,59300,54400,255786,303672.0,-47886.0,0,0
54900.0,54900,0.0,59000,59300,54400,255786,255786.0,0.0,0,0
54900.0,61400,6500.0,56100,61400,56100,1016666,255786.0,760880.0,0,0
61400.0,61400,0.0,56100,61400,56100,1016666,1016666.0,0.0,0,0
61400.0,58400,-3000.0,62200,62800,56400,800108,1016666.0,-216558.0,0,0
58400.0,58400,0.0,62200,62800,56400,800108,800108.0,0.0,0,0
58400.0,59600,1200.0,60000,64700,57100,958987,800108.0,158879.0,0,0
59600.0,59600,0.0,60000,64700,57100,958987,958987.0,0.0,0,0
59600.0,62700,3100.0,60000,66200,58300,1423124,958987.0,464137.0,0,0
62700.0,62700,0.0,60000,66200,58300,1423124,1423124.0,0.0,0,0
62700.0,70200,7500.0,66700,70200,66300,409032,1423124.0,-1014092.0,0,0
70200.0,70200,0.0,66700,70200,66300,409032,409032.0,0.0,0,0
70200.0,70400,200.0,73700,75200,69500,1569440,409032.0,1160408.0,0,0
70400.0,70400,0.0,73700,75200,69500,1569440,1569440.0,0.0,0,0
70400.0,69500,-900.0,70300,72000,68500,642358,1569440.0,-927082.0,0,0
69500.0,69500,0.0,70300,72000,68500,642358,642358.0,0.0,0,0
69500.0,69200,-300.0,70500,70800,63500,566904,642358.0,-75454.0,0,0
69200.0,69200,0.0,70500,70800,63500,566904,566904.0,0.0,0,0
69200.0,71700,2500.0,69200,75800,69200,1502348,566904.0,935444.0,0,0
71700.0,71700,0.0,69200,75800,69200,1502348,1502348.0,0.0,0,0
71700.0,70000,-1700.0,70500,72400,69500,433359,1502348.0,-1068989.0,0,0
70000.0,70000,0.0,70500,72400,69500,433359,433359.0,0.0,0,0
70000.0,71300,1300.0,70500,71500,67600,463339,433359.0,29980.0,0,0
71300.0,71300,0.0,70500,71500,67600,463339,463339.0,0.0,0,0
71300.0,69400,-1900.0,70000,73600,69300,590092,463339.0,126753.0,0,0
69400.0,69400,0.0,70000,73600,69300,590092,590092.0,0.0,0,0
69400.0,67700,-1700.0,69300,70400,67100,388859,590092.0,-201233.0,0,0
67700.0,67700,0.0,69300,70400,67100,388859,388859.0,0.0,0,0
67700.0,70200,2500.0,69000,70600,67600,464557,388859.0,75698.0,0,0
70200.0,70200,0.0,69000,70600,67600,464557,464557.0,0.0,0,0
70200.0,71000,800.0,70100,71100,67600,448487,464557.0,-16070.0,0,0
71000.0,71000,0.0,70100,71100,67600,448487,448487.0,0.0,0,0
71000.0,68200,-2800.0,70000,72500,68100,497480,448487.0,48993.0,0,0
68200.0,68200,0.0,70000,72500,68100,497480,497480.0,0.0,0,0
68200.0,60100,-8100.0,65300,66000,60100,569891,497480.0,72411.0,0,0
60100.0,60100,0.0,65300,66000,60100,569891,569891.0,0.0,0,0
60100.0,60300,200.0,59100,62500,56900,550436,569891.0,-19455.0,0,0
60300.0,60300,0.0,59100,62500,56900,550436,550436.0,0.0,0,0
60300.0,61500,1200.0,63500,64700,61200,473475,550436.0,-76961.0,0,0
61500.0,61500,0.0,63500,64700,61200,473475,473475.0,0.0,0,0
61500.0,59400,-2100.0,60000,63000,57200,635229,473475.0,161754.0,0,0
59400.0,59400,0.0,60000,63000,57200,635229,635229.0,0.0,0,0
59400.0,52300,-7100.0,58000,58800,52300,595510,635229.0,-39719.0,0,0
52300.0,52300,0.0,58000,58800,52300,595510,595510.0,0.0,0,0
52300.0,55300,3000.0,53600,58000,52800,698663,595510.0,103153.0,0,0
55300.0,55300,0.0,53600,58000,52800,698663,698663.0,0.0,0,0
55300.0,54800,-500.0,53900,57300,53700,724547,698663.0,25884.0,0,0
54800.0,54800,0.0,53900,57300,53700,724547,724547.0,0.0,0,0
54800.0,59900,5100.0,55200,61200,55100,931186,724547.0,206639.0,0,0
59900.0,59900,0.0,55200,61200,55100,931186,931186.0,0.0,0,0
59900.0,58300,-1600.0,60300,60800,57500,609897,931186.0,-321289.0,0,0
58300.0,58300,0.0,60300,60800,57500,609897,609897.0,0.0,0,0
58300.0,58200,-100.0,60000,60400,58000,485606,609897.0,-124291.0,0,0
58200.0,58200,0.0,60000,60400,58000,485606,485606.0,0.0,0,0
58200.0,56500,-1700.0,57000,57600,55100,337383,485606.0,-148223.0,0,0
56500.0,56500,0.0,57000,57600,55100,337383,337383.0,0.0,0,0
56500.0,55200,-1300.0,54000,57200,53700,395401,337383.0,58018.0,0,0
55200.0,55200,0.0,54000,57200,53700,395401,395401.0,0.0,0,0
55200.0,58000,2800.0,56900,60600,56600,831103,395401.0,435702.0,0,0
58000.0,58000,0.0,56900,60600,56600,831103,831103.0,0.0,0,0
58000.0,58000,0.0,56200,61100,56200,1011776,831103.0,180673.0,0,0
58000.0,58000,0.0,56200,61100,56200,1011776,1011776.0,0.0,0,0
58000.0,55100,-2900.0,59100,59500,54000,748599,1011776.0,-263177.0,0,0
55100.0,55100,0.0,59100,59500,54000,748599,748599.0,0.0,0,0
55100.0,57500,2400.0,56000,58300,54700,929059,748599.0,180460.0,0,0
57500.0,57500,0.0,56000,58300,54700,929059,929059.0,0.0,0,0
57500.0,51800,-5700.0,55500,55900,51200,646513,929059.0,-282546.0,0,0
51800.0,51800,0.0,55500,55900,51200,646513,646513.0,0.0,0,0
51800.0,49000,-2800.0,49000,51500,48050,487882,646513.0,-158631.0,0,0
49000.0,49000,0.0,49000,51500,48050,487882,487882.0,0.0,0,0
49000.0,44450,-4550.0,45000,46000,43150,483805,487882.0,-4077.0,0,0
44450.0,44450,0.0,45000,46000,43150,483805,483805.0,0.0,0,0
44450.0,48900,4450.0,47500,49500,47000,555518,483805.0,71713.0,0,0
48900.0,48900,0.0,47500,49500,47000,555518,555518.0,0.0,0,0
48900.0,43050,-5850.0,46550,47350,43050,430981,555518.0,-124537.0,0,0
43050.0,43050,0.0,46550,47350,43050,430981,430981.0,0.0,0,0
43050.0,40900,-2150.0,40800,42800,38500,771855,430981.0,340874.0,0,0
40900.0,40900,0.0,40800,42800,38500,771855,771855.0,0.0,0,0
40900.0,39850,-1050.0,41500,42300,39150,418977,771855.0,-352878.0,0,0
39850.0,39850,0.0,41500,42300,39150,418977,418977.0,0.0,0,0
39850.0,40400,550.0,42500,42900,40050,615289,418977.0,196312.0,0,0
40400.0,40400,0.0,42500,42900,40050,615289,615289.0,0.0,0,0
40400.0,37300,-3100.0,39100,40950,37300,403408,615289.0,-211881.0,0,0
37300.0,37300,0.0,39100,40950,37300,403408,403408.0,0.0,0,0
37300.0,36300,-1000.0,36300,38450,35500,737459,403408.0,334051.0,0,0
36300.0,36300,0.0,36300,38450,35500,737459,737459.0,0.0,0,0
36300.0,35750,-550.0,36000,37300,35400,398775,737459.0,-338684.0,0,0
35750.0,35750,0.0,36000,37300,35400,398775,398775.0,0.0,0,0
35750.0,32450,-3300.0,34750,35300,31650,595591,398775.0,196816.0,0,0
32450.0,32450,0.0,34750,35300,31650,595591,595591.0,0.0,0,0
32450.0,30600,-1850.0,33000,33900,30500,616208,595591.0,20617.0,0,0
30600.0,30600,0.0,33000,33900,30500,616208,616208.0,0.0,0,0
30600.0,27100,-3500.0,29300,30200,26950,578563,616208.0,-37645.0,0,0
27100.0,27100,0.0,29300,30200,26950,578563,578563.0,0.0,0,0
27100.0,30350,3250.0,26600,30350,24500,1661459,578563.0,1082896.0,0,0
30350.0,30350,0.0,26600,30350,24500,1661459,1661459.0,0.0,0,0
30350.0,29200,-1150.0,31250,32200,29000,1282974,1661459.0,-378485.0,0,0
29200.0,29200,0.0,31250,32200,29000,1282974,1282974.0,0.0,0,0
29200.0,32700,3500.0,30500,32700,29350,1415905,1282974.0,132931.0,0,0
32700.0,32700,0.0,30500,32700,29350,1415905,1415905.0,0.0,0,0
32700.0,34000,1300.0,33700,36200,33600,1595340,1415905.0,179435.0,0,0
34000.0,34000,0.0,33700,36200,33600,1595340,1595340.0,0.0,0,0
34000.0,33400,-600.0,33500,34700,32650,733374,1595340.0,-861966.0,0,0
33400.0,33400,0.0,33500,34700,32650,733374,733374.0,0.0,0,0
33400.0,32850,-550.0,33300,35450,32800,1055219,733374.0,321845.0,0,0
32850.0,32850,0.0,33300,35450,32800,1055219,1055219.0,0.0,0,0
32850.0,31250,-1600.0,32900,33750,31100,813908,1055219.0,-241311.0,0,0
31250.0,31250,0.0,32900,33750,31100,813908,813908.0,0.0,0,0
31250.0,31100,-150.0,30200,32500,29800,762024,813908.0,-51884.0,0,0
31100.0,31100,0.0,30200,32500,29800,762024,762024.0,0.0,0,0
31100.0,31150,50.0,31000,32450,30600,670270,762024.0,-91754.0,0,0
31150.0,31150,0.0,31000,32450,30600,670270,670270.0,0.0,0,0
31150.0,28650,-2500.0,30200,30500,28200,373098,670270.0,-297172.0,0,0
28650.0,28650,0.0,30200,30500,28200,373098,373098.0,0.0,0,0
28650.0,29200,550.0,28150,29900,28150,475916,373098.0,102818.0,0,0
29200.0,29200,0.0,28150,29900,28150,475916,475916.0,0.0,0,0
29200.0,31800,2600.0,30500,32700,30250,1422158,475916.0,946242.0,0,0
31800.0,31800,0.0,30500,32700,30250,1422158,1422158.0,0.0,0,0
31800.0,30500,-1300.0,32300,32400,30050,494057,1422158.0,-928101.0,0,0
30500.0,30500,0.0,32300,32400,30050,494057,494057.0,0.0,0,0
30500.0,30100,-400.0,29900,30900,29550,416006,494057.0,-78051.0,0,0
30100.0,30100,0.0,29900,30900,29550,416006,416006.0,0.0,0,0
30100.0,30000,-100.0,29700,30700,29500,308313,416006.0,-107693.0,0,0
30000.0,30000,0.0,29700,30700,29500,308313,308313.0,0.0,0,0
30000.0,29450,-550.0,29200,29500,27850,345133,308313.0,36820.0,0,0
29450.0,29450,0.0,29200,29500,27850,345133,345133.0,0.0,0,0
29450.0,28500,-950.0,28500,30000,28450,297547,345133.0,-47586.0,0,0
28500.0,28500,0.0,28500,30000,28450,297547,297547.0,0.0,0,0
28500.0,25950,-2550.0,27900,27900,25250,382909,297547.0,85362.0,0,0
25950.0,25950,0.0,27900,27900,25250,382909,382909.0,0.0,0,0
25950.0,26100,150.0,26150,26800,24800,381425,382909.0,-1484.0,0,0
26100.0,26100,0.0,26150,26800,24800,381425,381425.0,0.0,0,0
26100.0,27700,1600.0,27000,28400,26700,525912,381425.0,144487.0,0,0
27700.0,27700,0.0,27000,28400,26700,525912,525912.0,0.0,0,0
27700.0,25600,-2100.0,26500,26850,25350,310097,525912.0,-215815.0,0,0
25600.0,25600,0.0,26500,26850,25350,310097,310097.0,0.0,0,0
25600.0,23350,-2250.0,24000,24400,22900,344297,310097.0,34200.0,0,0
23350.0,23350,0.0,24000,24400,22900,344297,344297.0,0.0,0,0
23350.0,25100,1750.0,23500,26150,22400,949126,344297.0,604829.0,0,0
25100.0,25100,0.0,23500,26150,22400,949126,949126.0,0.0,0,0
25100.0,25400,300.0,24000,26800,23200,1429792,949126.0,480666.0,0,0
25400.0,25400,0.0,24000,26800,23200,1429792,1429792.0,0.0,0,0
25400.0,25400,0.0,25400,25400,25400,1429792,1429792.0,-1429792.0,0,0
25400.0,25400,0.0,25400,25400,25400,1429792,0.0,0.0,0,0
25400.0,25600,200.0,23500,26400,23500,868308,0.0,868308.0,0,0
25600.0,25600,0.0,23500,26400,23500,868308,868308.0,0.0,0,0
25600.0,24200,-1400.0,27150,27400,23850,1127004,868308.0,258696.0,0,0
24200.0,24200,0.0,27150,27400,23850,1127004,1127004.0,0.0,0,0
24200.0,23400,-800.0,24000,24400,23050,387392,1127004.0,-739612.0,0,0
23400.0,23400,0.0,24000,24400,23050,387392,387392.0,0.0,0,0
23400.0,24000,600.0,23000,25000,22850,655738,387392.0,268346.0,0,0
24000.0,24000,0.0,23000,25000,22850,655738,655738.0,0.0,0,0
24000.0,24100,100.0,24300,25100,23600,788792,655738.0,133054.0,0,0
24100.0,24100,0.0,24300,25100,23600,788792,788792.0,0.0,0,0
24100.0,23100,-1000.0,24300,24500,23000,396901,788792.0,-391891.0,0,0
23100.0,23100,0.0,24300,24500,23000,396901,396901.0,0.0,0,0
23100.0,23350,250.0,22650,23900,22650,347851,396901.0,-49050.0,0,0
23350.0,23350,0.0,22650,23900,22650,347851,347851.0,0.0,0,0
23350.0,22850,-500.0,22800,23150,22600,230975,347851.0,-116876.0,0,0
22850.0,22850,0.0,22800,23150,22600,230975,230975.0,0.0,0,0
22850.0,21650,-1200.0,22100,22650,21500,263480,230975.0,32505.0,0,0
21650.0,21650,0.0,22100,22650,21500,263480,263480.0,0.0,0,0
21650.0,21300,-350.0,20750,22600,20700,584311,263480.0,320831.0,0,0
21300.0,21300,0.0,20750,22600,20700,584311,584311.0,0.0,0,0
21300.0,19200,-2100.0,21000,21150,18850,448067,584311.0,-136244.0,0,0
19200.0,19200,0.0,21000,21150,18850,448067,448067.0,0.0,0,0
19200.0,16900,-2300.0,18150,18850,16900,529663,448067.0,81596.0,0,0
16900.0,16900,0.0,18150,18850,16900,529663,529663.0,0.0,0,0
16900.0,14900,-2000.0,16000,16200,14900,716734,529663.0,187071.0,0,0
14900.0,14900,0.0,16000,16200,14900,716734,716734.0,0.0,0,0
14900.0,13550,-1350.0,15050,15500,13250,821317,716734.0,104583.0,0,0
13550.0,13550,0.0,15050,15500,13250,821317,821317.0,0.0,0,0
13550.0,14700,1150.0,13850,15150,13850,1050159,821317.0,228842.0,0,0
14700.0,14700,0.0,13850,15150,13850,1050159,1050159.0,0.0,0,0
14700.0,16450,1750.0,14700,16450,14700,452100,1050159.0,-598059.0,0,0
16450.0,16450,0.0,14700,16450,14700,452100,452100.0,0.0,0,0
16450.0,18400,1950.0,16800,18400,16300,1475454,452100.0,1023354.0,0,0
18400.0,18400,0.0,16800,18400,16300,1475454,1475454.0,0.0,0,0
18400.0,20600,2200.0,20600,20600,20600,94269,1475454.0,-1381185.0,0,0
20600.0,20600,0.0,20600,20600,20600,94269,94269.0,0.0,0,0
20600.0,23050,2450.0,21850,23050,21000,1289635,94269.0,1195366.0,0,0
23050.0,23050,0.0,21850,23050,21000,1289635,1289635.0,0.0,0,0
23050.0,25000,1950.0,22050,25600,21900,1704770,1289635.0,415135.0,0,0
25000.0,25000,0.0,22050,25600,21900,1704770,1704770.0,0.0,0,0
25000.0,28000,3000.0,25100,28000,24200,1858025,1704770.0,153255.0,0,0
28000.0,28000,0.0,25100,28000,24200,1858025,1858025.0,0.0,0,0
28000.0,24650,-3350.0,28200,31350,24650,2320481,1858025.0,462456.0,0,0
24650.0,24650,0.0,28200,31350,24650,2320481,2320481.0,0.0,0,0
24650.0,27600,2950.0,25850,27600,24700,1924219,2320481.0,-396262.0,0,0
27600.0,27600,0.0,25850,27600,24700,1924219,1924219.0,0.0,0,0
27600.0,30900,3300.0,30100,30900,30100,435729,1924219.0,-1488490.0,0,0
30900.0,30900,0.0,30100,30900,30100,435729,435729.0,0.0,0,0
30900.0,34600,3700.0,34600,34600,34600,119028,435729.0,-316701.0,0,0
34600.0,34600,0.0,34600,34600,34600,119028,119028.0,0.0,0,0
34600.0,38750,4150.0,35000,38750,34200,4249477,119028.0,4130449.0,0,0
38750.0,38750,0.0,35000,38750,34200,4249477,4249477.0,0.0,0,0
38750.0,38100,-650.0,36000,40750,34500,4291393,4249477.0,41916.0,0,0
38100.0,38100,0.0,36000,40750,34500,4291393,4291393.0,0.0,0,0
38100.0,33550,-4550.0,37900,38900,33550,2905295,4291393.0,-1386098.0,0,0
33550.0,33550,0.0,37900,38900,33550,2905295,2905295.0,0.0,0,0
33550.0,32100,-1450.0,33600,36500,30250,3533854,2905295.0,628559.0,0,0
32100.0,32100,0.0,33600,36500,30250,3533854,3533854.0,0.0,0,0
32100.0,35950,3850.0,32100,35950,31550,2921818,3533854.0,-612036.0,0,0
35950.0,35950,0.0,32100,35950,31550,2921818,2921818.0,0.0,0,0
35950.0,34900,-1050.0,36500,38500,33600,4194476,2921818.0,1272658.0,0,0
34900.0,34900,0.0,36500,38500,33600,4194476,4194476.0,0.0,0,0
34900.0,31850,-3050.0,34000,35500,31500,1714310,4194476.0,-2480166.0,0,0
31850.0,31850,0.0,34000,35500,31500,1714310,1714310.0,0.0,0,0
31850.0,30200,-1650.0,32300,33500,29900,1206019,1714310.0,-508291.0,0,0
30200.0,30200,0.0,32300,33500,29900,1206019,1206019.0,0.0,0,0
30200.0,33800,3600.0,29550,33800,28300,1570157,1206019.0,364138.0,0,0
33800.0,33800,0.0,29550,33800,28300,1570157,1570157.0,0.0,0,0
33800.0,34900,1100.0,34600,37850,34500,2583755,1570157.0,1013598.0,0,0
34900.0,34900,0.0,34600,37850,34500,2583755,2583755.0,0.0,0,0
34900.0,34400,-500.0,36200,36950,33500,2304018,2583755.0,-279737.0,0,0
34400.0,34400,0.0,36200,36950,33500,2304018,2304018.0,0.0,0,0
34400.0,30500,-3900.0,33450,33500,30300,1091554,2304018.0,-1212464.0,0,0
30500.0,30500,0.0,33450,33500,30300,1091554,1091554.0,0.0,0,0
30500.0,33450,2950.0,31000,33450,30400,1846549,1091554.0,754995.0,0,0
33450.0,33450,0.0,31000,33450,30400,1846549,1846549.0,0.0,0,0
33450.0,31000,-2450.0,32200,33900,30600,1400171,1846549.0,-446378.0,0,0
31000.0,31000,0.0,32200,33900,30600,1400171,1400171.0,0.0,0,0
31000.0,32050,1050.0,31600,33200,31450,1023848,1400171.0,-376323.0,0,0
32050.0,32050,0.0,31600,33200,31450,1023848,1023848.0,0.0,0,0
32050.0,31700,-350.0,31950,32400,31400,622865,1023848.0,-400983.0,0,0
31700.0,31700,0.0,31950,32400,31400,622865,622865.0,0.0,0,0
31700.0,32300,600.0,30500,33600,30500,1040720,622865.0,417855.0,0,0
32300.0,32300,0.0,30500,33600,30500,1040720,1040720.0,0.0,0,0
32300.0,32850,550.0,33300,34000,31600,687575,1040720.0,-353145.0,0,0
32850.0,32850,0.0,33300,34000,31600,687575,687575.0,0.0,0,0
32850.0,32500,-350.0,32500,33500,32150,504518,687575.0,-183057.0,0,0
32500.0,32500,0.0,32500,33500,32150,504518,504518.0,0.0,0,0
32500.0,36400,3900.0,33500,36400,32850,1740902,504518.0,1236384.0,0,0
36400.0,36400,0.0,33500,36400,32850,1740902,1740902.0,0.0,0,0
36400.0,36900,500.0,37500,40250,36150,3098586,1740902.0,1357684.0,0,0
36900.0,36900,0.0,37500,40250,36150,3098586,3098586.0,0.0,0,0
36900.0,38000,1100.0,36600,38450,36100,1321770,3098586.0,-1776816.0,0,0
38000.0,38000,0.0,36600,38450,36100,1321770,1321770.0,0.0,0,0
38000.0,36500,-1500.0,38800,38850,35550,1159437,1321770.0,-162333.0,0,0
36500.0,36500,0.0,38800,38850,35550,1159437,1159437.0,0.0,0,0
36500.0,34050,-2450.0,34600,35900,34000,700075,1159437.0,-459362.0,0,0
34050.0,34050,0.0,34600,35900,34000,700075,700075.0,0.0,0,0
34050.0,31800,-2250.0,32550,33200,30700,997242,700075.0,297167.0,0,0
31800.0,31800,0.0,32550,33200,30700,997242,997242.0,0.0,0,0
31800.0,33700,1900.0,31500,33700,31500,959989,997242.0,-37253.0,0,0
33700.0,33700,0.0,31500,33700,31500,959989,959989.0,0.0,0,0
33700.0,32600,-1100.0,34500,34800,31700,1110161,959989.0,150172.0,0,0
32600.0,32600,0.0,34500,34800,31700,1110161,1110161.0,0.0,0,0
32600.0,29950,-2650.0,33000,33350,29850,807736,1110161.0,-302425.0,0,0
29950.0,29950,0.0,33000,33350,29850,807736,807736.0,0.0,0,0
29950.0,29150,-800.0,28700,30300,28300,689659,807736.0,-118077.0,0,0
29150.0,29150,0.0,28700,30300,28300,689659,689659.0,0.0,0,0
29150.0,25800,-3350.0,28500,29000,25800,605810,689659.0,-83849.0,0,0
25800.0,25800,0.0,28500,29000,25800,605810,605810.0,0.0,0,0
25800.0,28850,3050.0,24950,28850,23750,1387779,605810.0,781969.0,0,0
28850.0,28850,0.0,24950,28850,23750,1387779,1387779.0,0.0,0,0
28850.0,27050,-1800.0,28850,29750,26200,1438085,1387779.0,50306.0,0,0
27050.0,27050,0.0,28850,29750,26200,1438085,1438085.0,0.0,0,0
27050.0,26850,-200.0,28000,28400,26500,583582,1438085.0,-854503.0,0,0
26850.0,26850,0.0,28000,28400,26500,583582,583582.0,0.0,0,0
26850.0,30050,3200.0,28000,30050,27500,1630397,583582.0,1046815.0,0,0
30050.0,30050,0.0,28000,30050,27500,1630397,1630397.0,0.0,0,0
30050.0,28650,-1400.0,30000,31200,28400,2491531,1630397.0,861134.0,0,0
28650.0,28650,0.0,30000,31200,28400,2491531,2491531.0,0.0,0,0
28650.0,25950,-2700.0,27300,27500,25700,767112,2491531.0,-1724419.0,0,0
25950.0,25950,0.0,27300,27500,25700,767112,767112.0,0.0,0,0
25950.0,25050,-900.0,24100,26850,23500,1657533,767112.0,890421.0,0,0
25050.0,25050,0.0,24100,26850,23500,1657533,1657533.0,0.0,0,0
25050.0,26500,1450.0,26800,27400,26200,1125012,1657533.0,-532521.0,0,0
26500.0,26500,0.0,26800,27400,26200,1125012,1125012.0,0.0,0,0
26500.0,27000,500.0,24600,28100,24600,1149155,1125012.0,24143.0,0,0
27000.0,27000,0.0,24600,28100,24600,1149155,1149155.0,0.0,0,0
27000.0,26150,-850.0,27300,27300,25600,524895,1149155.0,-624260.0,0,0
26150.0,26150,0.0,27300,27300,25600,524895,524895.0,0.0,0,0
26150.0,26000,-150.0,25300,26750,25300,478264,524895.0,-46631.0,0,0
26000.0,26000,0.0,25300,26750,25300,478264,478264.0,0.0,0,0
26000.0,26700,700.0,27000,27900,26100,1011741,478264.0,533477.0,0,0
26700.0,26700,0.0,27000,27900,26100,1011741,1011741.0,0.0,0,0
26700.0,26550,-150.0,26050,26600,25600,573777,1011741.0,-437964.0,0,0
26550.0,26550,0.0,26050,26600,25600,573777,573777.0,0.0,0,0
26550.0,25700,-850.0,26700,26800,25500,332534,573777.0,-241243.0,0,0
25700.0,25700,0.0,26700,26800,25500,332534,332534.0,0.0,0,0
25700.0,25450,-250.0,26500,26500,25300,288682,332534.0,-43852.0,0,0
25450.0,25450,0.0,26500,26500,25300,288682,288682.0,0.0,0,0
25450.0,26500,1050.0,25600,26500,25600,282431,288682.0,-6251.0,0,0
26500.0,26500,0.0,25600,26500,25600,282431,282431.0,0.0,0,0
26500.0,25300,-1200.0,26100,26450,25300,217749,282431.0,-64682.0,0,0
25300.0,25300,0.0,26100,26450,25300,217749,217749.0,0.0,0,0
25300.0,24400,-900.0,25650,26250,24400,296308,217749.0,78559.0,0,0
24400.0,24400,0.0,25650,26250,24400,296308,296308.0,0.0,0,0
24400.0,23600,-800.0,24000,24800,23300,220426,296308.0,-75882.0,0,0
23600.0,23600,0.0,24000,24800,23300,220426,220426.0,0.0,0,0
23600.0,23100,-500.0,23450,24300,22100,350649,220426.0,130223.0,0,0
23100.0,23100,0.0,23450,24300,22100,350649,350649.0,0.0,0,0
23100.0,25150,2050.0,23900,25850,23300,1985965,350649.0,1635316.0,0,0
25150.0,25150,0.0,23900,25850,23300,1985965,1985965.0,0.0,0,0
25150.0,23250,-1900.0,24300,24600,23000,702058,1985965.0,-1283907.0,0,0
23250.0,23250,0.0,24300,24600,23000,702058,702058.0,0.0,0,0
23250.0,22050,-1200.0,22650,23200,21700,452490,702058.0,-249568.0,0,0
22050.0,22050,0.0,22650,23200,21700,452490,452490.0,0.0,0,0
22050.0,23500,1450.0,24650,24650,23300,748195,452490.0,295705.0,0,0
